statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,default_profile_image,geo_enabled,profile_use_background_image,utc_offset,is_translator,protected,verified,followers_friends_ratio,friends_followers_ratio,friends_followers_gap,account_age_days,tweets_per_day,statuses_followers_ratio,statuses_friends_ratio,favourites_statuses_ratio,has_description,description_length,description_has_spam_keyword,description_has_url,name_length,screen_name_length,screen_name_digit_ratio,screen_name_has_digits,screen_name_has_spam_keyword,spam_keyword_count,label
106,23,40,0,0,,,,1.0,10800.0,,,,0.5609756097560976,1.6666666666666667,17,874.0,0.1212814645308924,4.416666666666667,2.5853658536585367,0.0,1,135,0,0,16,15,0.0,0,0,0,1
74,4,51,0,0,,,,1.0,,,,,0.0769230769230769,10.2,47,71.0,1.0422535211267605,14.8,1.4230769230769231,0.0,0,0,0,0,10,9,0.0,0,0,0,1
80,7,40,0,0,,,,1.0,,,,,0.1707317073170731,5.0,33,71.0,1.1267605633802815,10.0,1.951219512195122,0.0,0,0,0,0,10,9,0.0,0,0,0,1
44,1,37,0,0,,,,1.0,,,,,0.0263157894736842,18.5,36,59.0,0.7457627118644068,22.0,1.1578947368421053,0.0,0,0,0,0,16,15,0.0,0,0,0,1
58,2,39,0,0,,,,1.0,,,,,0.05,13.0,37,64.0,0.90625,19.33333333333333,1.45,0.0,0,0,0,0,14,13,0.0,0,0,0,1
93,880,494,0,83,,,1.0,1.0,-14400.0,,,,1.7777777777777777,0.5607264472190693,-386,2486.0,0.0374094931617055,0.1055618615209988,0.1878787878787878,0.0,1,98,1,0,10,12,0.0,0,0,1,1
1,97,742,0,0,,,,,,,,,0.1305518169582772,7.571428571428571,645,,,0.010204081632653,0.0013458950201884,0.0,0,0,0,0,7,11,0.1818181818181818,1,0,0,1
294,585,494,0,133,,,1.0,1.0,-14400.0,,,,1.181818181818182,0.8430034129692833,-91,2455.0,0.1197556008146639,0.5017064846416383,0.593939393939394,0.0,1,107,1,0,12,12,0.0,0,0,1,1
574,1,0,0,0,,,,1.0,-25200.0,,,,1.0,0.0,-1,200.0,2.87,287.0,574.0,0.0,1,75,0,0,18,15,0.0,0,0,0,1
20172,2227,2104,1314,0,1.0,,,1.0,,,,,1.057957244655582,0.9443447037701976,-123,414.0,48.72463768115942,9.053859964093355,9.58289786223278,0.0651365686809101,1,8,0,0,6,10,0.0,0,0,0,0
73,7,41,0,0,,,,1.0,,,,,0.1666666666666666,5.125,34,71.0,1.028169014084507,9.125,1.738095238095238,0.0,0,0,0,0,14,13,0.0,0,0,0,1
77,10,45,0,0,,,,1.0,,,,,0.217391304347826,4.090909090909091,35,73.0,1.0547945205479452,7.0,1.673913043478261,0.0,0,0,0,0,15,14,0.0,0,0,0,1
64,1,35,0,1,,,,1.0,,,,,0.0277777777777777,17.5,34,70.0,0.9142857142857144,32.0,1.7777777777777777,0.0,0,0,0,0,14,13,0.0,0,0,0,1
5383,214,202,3101,5,,,,,-25200.0,,,,1.0541871921182266,0.9395348837209302,-12,558.0,9.64695340501792,25.037209302325586,26.517241379310345,0.575965824665676,1,28,0,0,8,8,0.0,0,0,0,0
117,300,247,0,30,,,1.0,1.0,-14400.0,,,,1.2096774193548387,0.8205980066445183,-53,2381.0,0.0491390172196556,0.388704318936877,0.4717741935483871,0.0,1,111,1,0,18,13,0.0,0,0,1,1
144,254,337,0,0,,,,1.0,10800.0,,,,0.7514792899408284,1.3215686274509804,83,873.0,0.1649484536082474,0.5647058823529412,0.4260355029585799,0.0,1,97,0,0,16,15,0.0,0,0,0,1
12895,1170,1092,0,19,,,,1.0,-18000.0,,,,1.070448307410796,0.932536293766012,-78,1318.0,9.783763277693476,11.01195559350982,11.797804208600184,0.0,1,64,1,0,19,15,0.0,0,1,3,1
52,668,1989,0,2,,,,,,,,,0.335678391959799,2.973094170403588,1321,,,0.077727952167414,0.0261306532663316,0.0,0,0,0,0,12,12,0.0,0,0,0,1
4810,94,113,1811,2,,,1.0,1.0,18000.0,,,,0.8245614035087719,1.1894736842105262,19,585.0,8.222222222222221,50.63157894736842,42.19298245614035,0.3764290168364165,1,51,1,0,7,15,0.0,0,0,1,0
29,1239,1923,0,4,,,,,,,,,0.643970893970894,1.5508064516129032,684,,,0.0233870967741935,0.015072765072765,0.0,0,0,0,0,13,12,0.0,0,0,0,1
7184,143,124,740,0,,,1.0,1.0,-18000.0,,,,1.144,0.8611111111111112,-19,1253.0,5.733439744612929,49.888888888888886,57.472,0.1029923451635351,1,151,0,0,19,15,0.0,0,0,0,0
9498,556,1481,1,0,,,,1.0,-18000.0,,,,0.3751686909581646,2.658886894075404,925,785.0,12.09936305732484,17.052064631956913,6.4089068825910935,0.0001052742393936,1,12,0,0,16,15,0.0666666666666666,1,0,0,1
194,773,2001,0,1,,,,,,,,,0.3861138861138861,2.585271317829457,1228,,,0.2506459948320413,0.0969030969030969,0.0,0,0,0,0,10,10,0.0,0,0,0,1
12087,966,1937,1,3,,,,1.0,-14400.0,,,,0.4984520123839009,2.003102378490176,971,1027.0,11.76923076923077,12.499482936918303,6.2368421052631575,8.272667107875579e-05,1,86,0,1,12,13,0.2307692307692307,1,0,0,1
13069,644,1326,603,14,1.0,,1.0,1.0,,,,,0.4853051996985682,2.055813953488372,682,226.0,57.82743362831859,20.26201550387597,9.848530519969858,0.0461361897475133,1,73,0,0,20,11,0.0,0,0,0,0
329,513,254,0,40,,,1.0,1.0,-14400.0,,,,2.011764705882353,0.4941634241245136,-259,2558.0,0.1286161063330727,0.6400778210116731,1.2901960784313726,0.0,1,112,1,0,17,12,0.0,0,0,1,1
277,27,154,275,2,1.0,,,1.0,,,,,0.1741935483870967,5.5,127,408.0,0.678921568627451,9.892857142857142,1.7870967741935484,0.9892086330935252,1,26,0,0,7,7,0.0,0,0,0,0
96,316,279,0,34,,,1.0,1.0,-14400.0,,,,1.1285714285714286,0.8801261829652997,-37,2382.0,0.0403022670025188,0.3028391167192429,0.3428571428571428,0.0,1,117,1,0,19,14,0.0,0,0,1,1
73,3,37,0,0,,,,1.0,,,,,0.0789473684210526,9.25,34,73.0,1.0,18.25,1.9210526315789476,0.0,0,0,0,0,15,14,0.0,0,0,0,1
43,0,0,0,0,1.0,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.0491990846681922,43.0,43.0,0.0,1,46,0,0,15,14,0.0,0,0,0,1
4213,131,147,5506,5,,,1.0,1.0,-10800.0,,,,0.8851351351351351,1.1136363636363635,16,1167.0,3.610111396743787,31.916666666666668,28.466216216216218,1.3065970574276222,1,44,0,0,18,10,0.0,0,0,0,0
2,283,274,0,5,,,1.0,1.0,-14400.0,,,,1.029090909090909,0.9647887323943662,-9,2495.0,0.0008016032064128,0.0070422535211267,0.0072727272727272,0.0,1,111,1,0,19,14,0.0,0,0,1,1
4877,392,283,1963,17,,,1.0,1.0,32400.0,,,,1.380281690140845,0.7201017811704835,-109,555.0,8.787387387387387,12.40966921119593,17.172535211267604,0.4024190241902419,1,160,0,0,19,14,0.0,0,0,0,0
5850,608,262,2784,1,,,1.0,1.0,-25200.0,,,,2.311787072243346,0.4302134646962233,-346,441.0,13.26530612244898,9.605911330049262,22.24334600760456,0.4758160998119979,1,6,0,0,3,8,0.0,0,0,0,0
49,613,1988,0,3,,,,,,,,,0.3081950729009552,3.237785016286645,1375,,,0.0798045602605863,0.0246354952237305,0.0,0,0,0,0,18,8,0.0,0,0,0,1
1,149,594,0,0,,,,,,,,,0.2504201680672269,3.96,445,,,0.0066666666666666,0.0016806722689075,0.0,0,0,0,0,10,14,0.1428571428571428,1,0,0,1
64,6,38,0,0,,,,1.0,,,,,0.1538461538461538,5.428571428571429,32,71.0,0.9014084507042254,9.142857142857142,1.641025641025641,0.0,0,0,0,0,14,13,0.0,0,0,0,1
24375,592,874,7264,3,,,1.0,1.0,-18000.0,,,,0.6765714285714286,1.4738617200674535,282,1537.0,15.858815875081326,41.10455311973018,27.857142857142858,0.2979980308500164,1,64,0,0,6,12,0.0,0,0,0,0
23023,450,426,6462,7,,,1.0,1.0,-36000.0,,,,1.053864168618267,0.9445676274944568,-24,2142.0,10.748366013071896,51.04878048780488,53.91803278688525,0.2806636553161918,1,113,0,0,10,8,0.0,0,0,0,0
338,59,70,55,0,1.0,,,1.0,,,,,0.8309859154929577,1.1666666666666667,11,1459.0,0.231665524331734,5.633333333333334,4.76056338028169,0.1622418879056047,0,0,0,0,15,15,0.0,0,0,0,0
98,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,875.0,0.112,49.0,98.0,0.0,1,58,0,0,14,13,0.0,0,0,0,1
11978,132,375,326,3,,,1.0,1.0,-18000.0,,,,0.351063829787234,2.819548872180451,243,2284.0,5.24430823117338,90.06015037593986,31.856382978723403,0.0272142916771015,1,53,0,0,8,10,0.1,1,0,0,0
54,4,38,0,0,,,,1.0,,,,,0.1025641025641025,7.6,34,61.0,0.8852459016393442,10.8,1.3846153846153846,0.0,0,0,0,0,12,11,0.0,0,0,0,1
1175,1458,1512,0,0,1.0,,,1.0,10800.0,,,,0.9636483807005948,1.0363262508567512,54,449.0,2.6169265033407574,0.8053461274845785,0.7766027759418375,0.0,1,16,0,0,5,13,0.0,0,0,0,1
65,3,46,0,0,,1.0,,1.0,,,,,0.0638297872340425,11.5,43,66.0,0.9848484848484848,16.25,1.3829787234042554,0.0,0,0,0,0,12,11,0.0,0,0,0,1
178,338,252,0,17,,,1.0,1.0,-14400.0,,,,1.3359683794466404,0.7433628318584071,-86,2558.0,0.0695856137607505,0.5250737463126843,0.7035573122529645,0.0,1,116,1,0,18,12,0.0,0,0,1,1
70,8,38,0,0,,,,1.0,,,,,0.2051282051282051,4.222222222222222,30,71.0,0.9859154929577464,7.777777777777778,1.794871794871795,0.0,0,0,0,0,15,14,0.0,0,1,2,1
43,7,45,0,0,,,,1.0,,,,,0.1521739130434782,5.625,38,68.0,0.6323529411764706,5.375,0.9347826086956522,0.0,0,0,0,0,14,13,0.0,0,0,0,1
19652,1352,1003,18083,11,,,,1.0,3600.0,,,,1.346613545816733,0.7413155949741316,-349,1355.0,14.503321033210332,14.524759793052477,19.573705179282868,0.920113977509795,1,80,0,0,19,11,0.0,0,0,0,0
118,285,346,0,0,,,,1.0,10800.0,,,,0.8213256484149856,1.2097902097902098,61,803.0,0.1469489414694894,0.4125874125874126,0.3400576368876081,0.0,1,73,0,0,12,11,0.0,0,0,0,1
63,10,38,0,0,,,,1.0,,,,,0.2564102564102564,3.4545454545454546,28,67.0,0.9402985074626866,5.727272727272728,1.6153846153846154,0.0,0,0,0,0,14,13,0.0,0,0,0,1
49,7,38,0,0,,,,1.0,,,,,0.1794871794871795,4.75,31,54.0,0.9074074074074074,6.125,1.2564102564102564,0.0,0,0,0,0,12,11,0.0,0,0,0,1
12212,947,1893,0,8,,,,1.0,-18000.0,,,,0.5,1.9968354430379749,946,1006.0,12.139165009940358,12.881856540084389,6.447729672650476,0.0,1,29,0,0,12,15,0.0,0,0,0,1
10923,598,486,1,4,1.0,,,1.0,,,,,1.2279260780287475,0.8113522537562604,-112,776.0,14.07603092783505,18.235392320534224,22.429158110882955,9.154155986818016e-05,1,89,0,0,14,9,0.0,0,0,0,1
1865,69,102,1205,0,1.0,,1.0,1.0,,,,,0.6699029126213593,1.457142857142857,33,1024.0,1.8212890625,26.642857142857142,18.106796116504853,0.6457663451232583,0,0,0,0,10,13,0.0,0,0,0,0
257,4992,5250,0,1,,,,1.0,10800.0,,,,0.9506760617025328,1.0514720608852393,258,875.0,0.2937142857142857,0.0514720608852393,0.0489430584650542,0.0,1,139,0,0,7,13,0.0,0,0,0,1
687,1475,1928,0,5,,,,,,,,,0.7646448937273198,1.3062330623306233,453,,,0.4654471544715447,0.3561430793157076,0.0,1,48,0,0,13,13,0.0,0,0,0,1
75,6,36,0,0,,,,1.0,,,,,0.1621621621621621,5.142857142857143,30,72.0,1.0416666666666667,10.714285714285714,2.027027027027027,0.0,0,0,0,0,15,14,0.0,0,0,0,1
587,9798,9965,0,14,,,,1.0,10800.0,,,,0.98314268512944,1.0169405041330748,167,168.0,3.494047619047619,0.0599040718440657,0.0589002608870158,0.0,1,22,0,0,13,12,0.0,0,0,0,1
1128,21,36,773,1,1.0,,,1.0,7200.0,,,,0.5675675675675675,1.6363636363636365,15,1201.0,0.939217318900916,51.27272727272727,30.486486486486488,0.6846767050487157,0,0,0,0,12,12,0.0,0,0,0,0
73,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,872.0,0.0837155963302752,73.0,73.0,0.0,1,43,0,0,16,15,0.0,0,0,0,1
9530,97,194,1985,3,,,1.0,1.0,-10800.0,,,,0.4974358974358974,1.9795918367346936,97,1838.0,5.184983677910773,97.24489795918367,48.87179487179487,0.2082677578428286,1,51,0,0,4,8,0.0,0,0,0,0
2298,81,211,1363,3,,,1.0,,-18000.0,,,,0.3820754716981132,2.573170731707317,130,2093.0,1.097945532728141,28.02439024390244,10.839622641509434,0.5928664636798608,1,126,0,0,14,13,0.0,0,0,0,0
44,4,42,0,0,,,,1.0,,,,,0.0930232558139534,8.4,38,59.0,0.7457627118644068,8.8,1.0232558139534884,0.0,0,0,0,0,13,12,0.0,0,0,0,1
175,372,251,0,29,,,1.0,1.0,-14400.0,,,,1.4761904761904765,0.6729222520107239,-121,2558.0,0.0684128225175918,0.4691689008042895,0.6944444444444444,0.0,1,115,1,0,18,12,0.0,0,0,1,1
3796,82,88,60,1,1.0,,,1.0,28800.0,,,,0.9213483146067416,1.0602409638554218,6,919.0,4.1305767138193685,45.73493975903615,42.651685393258425,0.0158019489070318,1,19,0,0,9,14,0.1428571428571428,1,0,0,0
19960,198,288,2110,6,,,1.0,1.0,18000.0,,,,0.6851211072664359,1.4472361809045229,90,765.0,26.091503267973856,100.30150753768844,69.06574394463668,0.1057061269475477,1,125,0,0,7,8,0.0,0,0,0,0
532,71,89,95,1,,,1.0,1.0,,,,,0.7888888888888889,1.2361111111111112,18,1728.0,0.3078703703703703,7.388888888888889,5.911111111111111,0.1782363977485928,1,74,1,0,19,10,0.0,0,0,1,0
63,7,40,0,1,,,,1.0,,,,,0.1707317073170731,5.0,33,70.0,0.9,7.875,1.5365853658536586,0.0,0,0,0,0,13,12,0.0,0,0,0,1
30259,1767,120,6774,14,1.0,,1.0,1.0,-25200.0,,,,14.603305785123966,0.0678733031674208,-1647,317.0,95.45425867507886,17.114819004524886,250.07438016528928,0.2238598810310641,1,83,1,0,8,9,0.0,0,0,1,0
12569,1229,947,1,12,,,,1.0,-14400.0,,,,1.2964135021097047,0.7699186991869919,-282,1256.0,10.007165605095542,10.21869918699187,13.2584388185654,7.955449482895784e-05,1,63,0,0,15,15,0.0666666666666666,1,0,0,1
66,5,40,0,0,,,,1.0,,,,,0.1219512195121951,6.666666666666667,35,63.0,1.0476190476190477,11.0,1.6097560975609757,0.0,0,0,0,0,12,11,0.0,0,0,0,1
41,6,35,0,0,,,,1.0,,,,,0.1666666666666666,5.0,29,68.0,0.6029411764705882,5.857142857142857,1.1388888888888888,0.0,0,0,0,0,15,14,0.0,0,0,0,1
300,332,273,0,40,,,1.0,1.0,-14400.0,,,,1.2116788321167884,0.8198198198198198,-59,2381.0,0.1259974800503989,0.9009009009009008,1.094890510948905,0.0,1,122,1,0,18,13,0.0,0,0,1,1
13,9,43,44,0,1.0,,1.0,1.0,,,1.0,,0.2045454545454545,4.3,34,308.0,0.0422077922077922,1.3,0.2954545454545454,3.142857142857143,0,0,0,0,11,12,0.1666666666666666,1,0,0,0
1,291,288,0,0,,,1.0,1.0,-14400.0,,,,1.0069204152249136,0.9863013698630136,-3,2579.0,0.0003877471888328,0.0034246575342465,0.0034602076124567,0.0,1,107,1,0,19,12,0.0,0,0,1,1
2388,369,306,198,5,1.0,,1.0,1.0,,,,,1.201954397394137,0.827027027027027,-63,667.0,3.580209895052474,6.454054054054054,7.778501628664495,0.0828798660527417,1,10,0,0,6,14,0.0,0,0,0,0
56,4,43,0,0,,,,1.0,,,,,0.0909090909090909,8.6,39,63.0,0.8888888888888888,11.2,1.2727272727272727,0.0,0,0,0,0,13,12,0.0,0,0,0,1
35,2,39,0,0,,,,1.0,,,,,0.05,13.0,37,58.0,0.603448275862069,11.666666666666666,0.875,0.0,0,0,0,0,11,10,0.0,0,0,0,1
7152,252,141,1975,0,,,,1.0,32400.0,,,,1.7746478873239435,0.5573122529644269,-111,810.0,8.829629629629629,28.268774703557312,50.36619718309859,0.2761079267440235,0,0,0,0,4,15,0.0,0,0,0,0
791,37,54,73,0,1.0,,,1.0,,,,,0.6727272727272727,1.4210526315789471,17,1091.0,0.7250229147571036,20.81578947368421,14.38181818181818,0.0921717171717171,1,22,0,1,9,13,0.1538461538461538,1,0,0,0
75,7,48,0,0,,,,1.0,,,,,0.1428571428571428,6.0,41,76.0,0.986842105263158,9.375,1.530612244897959,0.0,0,0,0,0,13,12,0.0,0,0,0,1
56,9,39,0,1,,,,1.0,,,,,0.225,3.9,30,68.0,0.8235294117647058,5.6,1.4,0.0,0,0,0,0,12,11,0.0,0,0,0,1
44,4,38,0,0,,,,1.0,,,,,0.1025641025641025,7.6,34,70.0,0.6285714285714286,8.8,1.1282051282051282,0.0,0,0,0,0,11,10,0.0,0,0,0,1
7098,421,785,1778,0,1.0,,1.0,1.0,,,,,0.5356234096692112,1.860189573459716,364,1157.0,6.134831460674158,16.819905213270143,9.030534351145038,0.25045781095929,1,20,0,0,11,13,0.0,0,0,0,0
37,1,38,0,0,,,,1.0,,,,,0.0256410256410256,19.0,37,54.0,0.6851851851851852,18.5,0.9487179487179488,0.0,0,0,0,0,14,13,0.0,0,0,0,1
80,186,811,0,0,,,,,,,,,0.229064039408867,4.336898395721925,625,,,0.427807486631016,0.0985221674876847,0.0,0,0,0,0,16,13,0.0,0,0,0,1
33,290,1062,0,0,,,,,,,,,0.2728127939793038,3.649484536082474,772,,,0.1134020618556701,0.0310442144873,0.0,0,0,0,0,11,11,0.0909090909090909,1,0,0,1
2164,1121,425,2089,2,1.0,,1.0,1.0,,,,,2.631455399061033,0.3787878787878788,-696,421.0,5.140142517814727,1.928698752228164,5.07981220657277,0.9648960739030024,1,59,0,0,9,12,0.0833333333333333,1,0,0,0
241,4030,4435,0,2,,,,1.0,10800.0,,,,0.9084761045987376,1.100223269660134,405,874.0,0.2757437070938215,0.0597866534358719,0.0543282236248872,0.0,1,64,0,0,6,14,0.0,0,0,0,1
57,7,45,0,0,,,,1.0,,,,,0.1521739130434782,5.625,38,68.0,0.8382352941176471,7.125,1.2391304347826086,0.0,0,0,0,0,13,12,0.0,0,0,0,1
58,4,35,0,0,,,,1.0,,,,,0.1111111111111111,7.0,31,63.0,0.9206349206349206,11.6,1.6111111111111112,0.0,0,0,0,0,16,15,0.0,0,0,0,1
7530,345,514,919,4,,,,1.0,28800.0,,,,0.6699029126213593,1.4855491329479769,169,1726.0,4.362688296639629,21.76300578034682,14.62135922330097,0.1220289470189881,0,0,0,0,11,10,0.0,0,0,0,0
64,7,35,0,0,,,,1.0,,,,,0.1944444444444444,4.375,28,70.0,0.9142857142857144,8.0,1.7777777777777777,0.0,0,0,0,0,15,14,0.0,0,0,0,1
41,8,36,0,0,,,,1.0,,,,,0.2162162162162162,4.0,28,70.0,0.5857142857142857,4.555555555555555,1.108108108108108,0.0,0,0,0,0,10,9,0.0,0,0,0,1
46,2,33,0,0,,,,1.0,,,,,0.0588235294117647,11.0,31,67.0,0.6865671641791045,15.333333333333334,1.3529411764705883,0.0,0,0,0,0,12,11,0.0,0,0,0,1
3,64,1514,0,0,,,,,,,,,0.0422442244224422,23.29230769230769,1450,,,0.0461538461538461,0.0019801980198019,0.0,0,0,0,0,15,13,0.0769230769230769,1,0,0,1
66,2,35,0,0,,,,1.0,,,,,0.0555555555555555,11.666666666666666,33,69.0,0.9565217391304348,22.0,1.8333333333333333,0.0,0,0,0,0,14,13,0.0,0,0,0,1
4024,2611,2834,1,5,1.0,,,1.0,7200.0,,,,0.9209876543209876,1.0849923430321593,223,759.0,5.301712779973649,1.5405819295558958,1.419400352733686,0.0002484472049689,0,0,0,0,15,15,0.0,0,0,0,1
75,9,43,0,0,,,,1.0,,,,,0.2045454545454545,4.3,34,74.0,1.0135135135135136,7.5,1.7045454545454546,0.0,0,0,0,0,14,13,0.0,0,0,0,1
38,4,39,0,1,,,,1.0,,,,,0.1,7.8,35,56.0,0.6785714285714286,7.6,0.95,0.0,0,0,0,0,14,13,0.0,0,0,0,1
57,10,21,124,0,,,,,43200.0,,,,0.4545454545454545,1.9090909090909087,11,118.0,0.4830508474576271,5.181818181818182,2.590909090909091,2.1379310344827585,0,0,0,0,12,11,0.0,0,0,0,0
1379,344,572,665,1,1.0,,1.0,1.0,,,,,0.6003490401396161,1.6579710144927535,228,217.0,6.354838709677419,3.9971014492753625,2.406631762652705,0.4818840579710144,1,13,0,0,20,7,0.0,0,0,0,0
9573,786,705,845,6,,,1.0,1.0,43200.0,,,,1.113314447592068,0.8958068614993647,-81,1712.0,5.591705607476635,12.163913595933929,13.559490084985836,0.0882598704825569,1,14,0,0,14,10,0.3,1,0,0,0
2,84,1524,0,0,,,,,,,,,0.0550819672131147,17.929411764705883,1440,,,0.0235294117647058,0.001311475409836,0.0,0,0,0,0,11,15,0.3333333333333333,1,0,0,1
47,5,36,0,0,,,,1.0,,,,,0.1351351351351351,6.0,31,58.0,0.8103448275862069,7.833333333333333,1.2702702702702702,0.0,0,0,0,0,13,12,0.0,0,0,0,1
51,3,40,0,0,,,,1.0,,,,,0.073170731707317,10.0,37,61.0,0.8360655737704918,12.75,1.2439024390243902,0.0,0,0,0,0,15,14,0.0,0,0,0,1
34,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,799.0,0.0425531914893617,34.0,34.0,0.0,1,46,0,0,13,12,0.0,0,0,0,1
607,11,8,17,0,1.0,,,1.0,,,,,1.2222222222222223,0.6666666666666666,-3,67.0,9.059701492537313,50.583333333333336,67.44444444444444,0.0279605263157894,0,0,0,0,12,12,0.0,0,0,0,0
13416,2169,1042,15258,21,,,1.0,1.0,-18000.0,,,,2.0795781399808244,0.480184331797235,-1127,1010.0,13.283168316831684,6.182488479262672,12.862895493767978,1.1372139822613103,1,69,0,0,7,15,0.0,0,0,0,0
6747,592,254,7636,3,,,1.0,1.0,3600.0,,,,2.3215686274509806,0.4283305227655986,-338,1149.0,5.872062663185378,11.377740303541316,26.458823529411763,1.1315945465323058,1,49,0,0,19,11,0.0,0,0,0,0
260,5192,5196,0,6,,,,1.0,10800.0,,,,0.9990379064845104,1.000577700751011,4,873.0,0.2978235967926689,0.0500673984209512,0.0500288628054646,0.0,1,89,1,0,7,13,0.0,0,0,1,1
30,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.034324942791762,30.0,30.0,0.0,1,85,0,0,12,11,0.0,0,0,0,1
75,8,37,0,0,,,,1.0,,,,,0.2105263157894736,4.111111111111111,29,72.0,1.0416666666666667,8.333333333333334,1.973684210526316,0.0,0,0,0,0,14,13,0.0,0,0,0,1
51,4,47,0,0,,,,1.0,,,,,0.0833333333333333,9.4,43,65.0,0.7846153846153846,10.2,1.0625,0.0,0,0,0,0,14,13,0.0,0,0,0,1
12204,1182,1327,0,4,,,,1.0,-14400.0,,,,0.8900602409638554,1.121724429416737,145,986.0,12.377281947261665,10.31614539306847,9.189759036144578,0.0,1,41,0,0,11,11,0.0909090909090909,1,0,0,1
80,4,38,0,0,,,,1.0,,,,,0.1025641025641025,7.6,34,72.0,1.1111111111111112,16.0,2.051282051282051,0.0,0,0,0,0,15,14,0.0,0,0,0,1
30,1062,1925,0,3,,,,,,,,,0.5514018691588785,1.810912511759172,863,,,0.0282220131702728,0.0155763239875389,0.0,0,0,0,0,11,12,0.1666666666666666,1,0,0,1
10158,1466,1321,1277,1,,,1.0,1.0,,,,,1.1089258698940998,0.9004771642808452,-145,1439.0,7.059068797776233,6.924335378323108,7.683812405446293,0.1257013485579289,1,85,0,0,16,10,0.0,0,0,0,0
57,6,33,0,0,,,,1.0,,,,,0.1764705882352941,4.714285714285714,27,62.0,0.9193548387096774,8.142857142857142,1.6764705882352942,0.0,0,0,0,0,15,14,0.0,0,0,0,1
2491,228,406,895,0,,,,1.0,-25200.0,,,,0.5601965601965602,1.7729257641921397,178,128.0,19.4609375,10.87772925764192,6.12039312039312,0.3591492776886035,1,70,0,0,4,9,0.0,0,0,0,0
14197,266,687,3080,0,,,,1.0,-25200.0,,,,0.3866279069767442,2.5730337078651684,421,844.0,16.821090047393366,53.172284644194754,20.63517441860465,0.2169319622482039,1,52,1,0,5,11,0.0,0,0,1,0
1,174,590,0,0,,,,,,,,,0.2944162436548223,3.3714285714285714,416,,,0.0057142857142857,0.0016920473773265,0.0,0,0,0,0,8,12,0.25,1,0,0,1
44,270,252,0,3,,,1.0,1.0,-14400.0,,,,1.067193675889328,0.9298892988929888,-18,2557.0,0.0172076652326945,0.1623616236162361,0.1739130434782608,0.0,1,112,1,0,18,12,0.0,0,0,1,1
101,18,19,19,2,,,,1.0,-18000.0,,,,0.9,1.0,1,2073.0,0.0487216594307766,5.315789473684211,5.05,0.1862745098039215,1,64,0,0,14,11,0.0,0,0,0,0
110,222,287,0,1,,,,1.0,10800.0,,,,0.7708333333333334,1.2869955156950672,65,869.0,0.1265822784810126,0.4932735426008968,0.3819444444444444,0.0,1,92,0,0,11,12,0.1666666666666666,1,0,0,1
7040,40,309,4526,1,,,,1.0,28800.0,,,,0.1290322580645161,7.536585365853658,269,1354.0,5.199409158050222,171.70731707317074,22.70967741935484,0.6428064195426786,1,56,0,0,6,6,0.5,1,0,0,0
9848,833,1024,5327,0,,,1.0,1.0,-18000.0,,,,0.8126829268292682,1.2278177458033572,191,2129.0,4.625645843118835,11.808153477218225,9.60780487804878,0.5408670931058991,1,28,0,0,6,11,0.0,0,0,0,0
22770,294,114,234,17,,,1.0,1.0,3600.0,,,,2.5565217391304347,0.3864406779661017,-180,2206.0,10.321849501359928,77.1864406779661,198.0,0.0102762285362961,1,151,1,1,12,10,0.0,0,0,2,0
32,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,867.0,0.0369088811995386,16.0,32.0,0.0,1,134,0,0,15,14,0.0,0,0,0,1
5334,413,307,3318,0,,,1.0,1.0,,,,,1.3409090909090908,0.7415458937198067,-106,309.0,17.262135922330096,12.884057971014492,17.318181818181817,0.6219306466729148,1,11,0,0,2,10,0.0,0,0,0,0
117,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.1338672768878718,117.0,117.0,0.0,1,68,1,0,13,12,0.0,0,0,1,1
42,3,34,0,0,,,,1.0,,,,,0.0857142857142857,8.5,31,53.0,0.7924528301886793,10.5,1.2,0.0,0,0,0,0,11,10,0.0,0,0,0,1
46272,943,750,9355,3,,,,1.0,-21600.0,,,,1.255659121171771,0.7944915254237288,-193,1372.0,33.72594752186589,49.01694915254237,61.6138482023968,0.2021697318090463,1,135,0,0,10,12,0.25,1,0,0,0
185,121,325,1,2,,,,,,,,,0.3711656441717791,2.6639344262295084,204,,,1.5163934426229508,0.5674846625766872,0.0053763440860215,1,71,0,0,34,7,0.0,0,0,0,1
60,7,38,0,0,,,,1.0,,,,,0.1794871794871795,4.75,31,61.0,0.9836065573770492,7.5,1.5384615384615383,0.0,0,0,0,0,13,12,0.0,0,0,0,1
7766,2959,2799,905,10,,,,1.0,7200.0,,,,1.0567857142857142,0.945608108108108,-160,566.0,13.720848056537102,2.6236486486486488,2.773571428571429,0.1165186043517445,1,106,0,0,10,12,0.0,0,0,0,1
45,9,44,0,0,,,,1.0,,,,,0.2,4.4,35,70.0,0.6428571428571429,4.5,1.0,0.0,0,0,0,0,13,12,0.0,0,0,0,1
